StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.086,20,20.5,1.798,16.2,10.3,0.55,14.0,12.5,482,8.8,18.0,98,2053.70606859028,391.272,632.112447572004,PQ20/16
0.091,50,16.4,1.966,11.6,6.7,1.74,11.2,9.6,422,7.0,14.4,34,2644.14754893758,139.013,45.7785319145057,PQ16/11.6
0.165,500,50.0,1.398,50.0,36.1,17.19,32.5,31.5,130,20.0,44.0,7,7231.16622386862,5618.51,18.0730293980295,PQ50/50
0.145,50,50.0,1.654,40.0,26.1,1.76,32.0,31.5,167,20.0,44.0,83,15439.9429819587,8050.76,2182.35983800074,PQ50/40
0.171,20,40.5,0.547,30.3,20.0,4.33,28.0,28.0,120,14.9,37.0,12,496.790911371744,1584.03,67.4188315586697,PQ40/30
0.095,250,107.0,1.18,87.0,56.0,6.32,70.0,72.5,390,41.0,93.7,12,2175.8450156699796,89124.5,226.918402591034,PQ107/87
0.129,300,50.0,2.369,50.0,36.1,13.33,32.5,31.5,212,20.0,44.0,16,29297.3477653493,20825.3,62.2358242046096,PQ50/50
0.112,500,50.0,1.703,40.0,26.1,5.42,32.0,31.5,279,20.0,44.0,18,14599.6897872151,6741.78,100.220673112323,PQ50/40
0.123,40,40.5,1.336,39.8,29.5,1.25,28.0,28.0,234,14.9,37.0,101,8942.24329633939,10889.3,2333.58972409105,PQ40/40
0.2,120,50.0,1.952,50.0,36.1,12.55,32.5,31.5,86,20.0,44.0,18,14776.7248181516,6787.17,91.6388272486135,PQ50/50
0.125,300,65.0,1.624,60.0,42.0,4.83,45.0,40.8,227,26.0,55.0,32,30578.667393844,34060.9,534.697073630496,PQ65/60
0.095,30,32.0,1.673,30.4,21.3,3.47,22.0,19.0,387,13.4,27.5,29,2870.14835169122,5550.44,129.033666649086,PQ32/30
0.12,250,26.5,0.282,20.2,11.5,2.42,19.0,15.5,186,12.0,22.5,11,467.136086648191,1131.83,66.6426090787468,PQ26/20
0.078,200,20.5,1.676,16.2,10.3,3.37,14.0,12.5,579,8.8,18.0,16,3233.34552369339,639.239,17.8504496443099,PQ20/16
0.098,200,35.1,2.037,34.8,25.0,3.85,26.0,23.5,367,14.3,32.0,31,14700.9617103778,7394.650000000001,144.503961602161,PQ35/35
0.097,20,20.5,1.011,16.2,10.3,1.0,14.0,12.5,377,8.8,18.0,61,1866.09930126954,1188.85,391.375686890684,PQ20/16
0.098,40,20.5,2.192,20.2,14.3,2.53,14.0,12.5,367,8.8,18.0,53,10182.8453254595,2487.6,164.714192259618,PQ20/20
0.08,100,26.5,2.465,20.2,11.5,3.35,19.0,15.5,548,12.0,22.5,22,4207.35778489329,888.486,41.4993906190007,PQ26/20
0.103,350,40.5,1.387,39.8,29.5,5.8,28.0,28.0,330,14.9,37.0,14,4354.84558654444,5950.4,43.532424523653,PQ40/40
0.118,350,32.0,0.957,30.4,21.3,5.99,22.0,19.0,252,13.4,27.5,10,2843.64491548871,2075.7599999999998,24.0223388720367,PQ32/30
0.117,150,20.5,0.377,20.2,14.3,2.55,14.0,12.5,258,8.8,18.0,9,226.909211974769,498.924,19.5185915050787,PQ20/20
0.173,50,26.5,1.719,20.2,11.5,7.66,19.0,15.5,118,12.0,22.5,20,9246.03008839454,814.919,46.5332573944151,PQ26/20
0.082,350,26.5,2.348,24.8,16.1,6.56,19.0,15.5,519,12.0,22.5,11,5503.546350087299,1174.53,11.2469202360159,PQ26/25
0.09,200,32.0,1.472,20.5,11.5,1.46,22.0,19.0,436,13.4,27.5,31,4513.61160660385,657.002,157.399988630336,PQ32/20
0.2,150,50.0,2.181,50.0,36.1,16.37,32.5,31.5,36,20.0,44.0,17,5256.63710313076,1866.92,75.0055974360764,PQ50/50
0.096,20,20.5,2.449,20.2,14.3,1.6,14.0,12.5,381,8.8,18.0,90,9794.23918873567,2571.49,434.731785741342,PQ20/20
0.131,50,26.5,0.828,20.2,11.5,1.54,19.0,15.5,206,12.0,22.5,46,4788.693868208289,1513.8899999999999,455.491495778501,PQ26/20
0.126,250,40.5,1.629,30.3,20.0,13.96,28.0,28.0,224,14.9,37.0,10,9342.26877280306,6364.1,19.198475007732902,PQ40/30
0.091,80,32.0,1.19,30.4,21.3,2.04,22.0,19.0,423,13.4,27.5,18,515.766681757879,911.716,65.2262410052303,PQ32/30
0.127,150,40.5,1.704,39.8,29.5,4.27,28.0,28.0,220,14.9,37.0,37,18656.7119783925,10683.8,259.966502160026,PQ40/40
0.105,30,26.5,0.759,20.2,11.5,1.0,19.0,15.5,323,12.0,22.5,48,1471.66954506417,1501.67,533.948514774848,PQ26/20
0.083,350,26.5,1.303,20.2,11.5,2.43,19.0,15.5,516,12.0,22.5,16,3375.13237913396,601.595,37.5417619317945,PQ26/20
0.195,50,35.1,1.049,34.8,25.0,8.35,26.0,23.5,93,14.3,32.0,16,3049.04656266382,3047.56,64.9392334431033,PQ35/35
0.123,100,40.5,1.973,39.8,29.5,4.23,28.0,28.0,232,14.9,37.0,42,17376.9992835208,11949.6,299.87363199391,PQ40/40
0.126,400,50.0,2.425,50.0,36.1,11.38,32.5,31.5,223,20.0,44.0,18,40156.1781521615,19592.8,77.3419641728275,PQ50/50
0.094,120,26.5,0.726,20.2,11.5,0.7,19.0,15.5,401,12.0,22.5,31,726.662303970146,299.51,231.081605803425,PQ26/20
0.082,400,32.0,2.481,20.5,11.5,6.06,22.0,19.0,529,13.4,27.5,13,10465.1352835549,1291.74,17.9670619884529,PQ32/20
0.126,40,20.5,0.458,20.2,14.3,1.38,14.0,12.5,221,8.8,18.0,32,788.031047625315,1357.17,210.192793209992,PQ20/20
0.096,80,50.0,2.355,40.0,26.1,4.34,32.0,31.5,380,20.0,44.0,31,8203.09389817814,14018.2,228.59504755992398,PQ50/40
0.08,200,20.5,0.458,20.2,14.3,0.78,14.0,12.5,549,8.8,18.0,17,181.274734796804,299.786,59.1913593102338,PQ20/20
0.082,30,16.4,0.624,11.6,6.7,1.86,11.2,9.6,520,7.0,14.4,10,123.087086967564,120.097,10.2351166099056,PQ16/11.6
0.134,60,50.0,1.174,40.0,26.1,2.8,32.0,31.5,196,20.0,44.0,40,5653.54487324041,11191.6,672.038189490536,PQ50/40
0.138,50,16.4,0.567,11.6,6.7,3.85,11.2,9.6,184,7.0,14.4,14,1141.44489659532,367.527,21.7725011405424,PQ16/11.6
0.103,30,26.5,1.428,24.8,16.1,0.91,19.0,15.5,334,12.0,22.5,89,5560.1328078609,2090.97,1103.59125482762,PQ26/25
0.2,20,32.0,2.062,30.4,21.3,3.7,22.0,19.0,53,13.4,27.5,68,7395.37918448294,1004.16,602.284480439526,PQ32/30
0.176,250,65.0,2.333,60.0,42.0,7.49,45.0,40.8,114,26.0,55.0,27,35095.4613411023,9106.37,283.642724742221,PQ65/60
0.086,80,16.4,1.595,11.6,6.7,3.22,11.2,9.6,475,7.0,14.4,14,1138.6578263466001,134.789,9.25115026744883,PQ16/11.6
0.2,250,50.0,1.2,50.0,36.1,11.87,32.5,31.5,76,20.0,44.0,12,6470.48784197244,4434.25,60.1361322923955,PQ50/50
0.102,400,40.5,0.862,39.8,29.5,2.31,28.0,28.0,330,14.9,37.0,22,2933.19618377638,4651.91,156.225342534237,PQ40/40
0.2,120,40.5,0.25,30.3,20.0,3.39,28.0,28.0,82,14.9,37.0,9,173.981854367326,1144.21,74.5043530336391,PQ40/30
0.2,20,26.5,1.455,24.8,16.1,3.85,19.0,15.5,65,12.0,22.5,45,5008.6454448198,706.765,278.213914554114,PQ26/25
0.08,100,32.0,2.321,20.5,11.5,0.98,22.0,19.0,550,13.4,27.5,75,13025.0463201575,1349.97,632.4473912629751,PQ32/20
0.106,150,26.5,1.451,24.8,16.1,3.68,19.0,15.5,313,12.0,22.5,24,8577.39727469699,2232.4700000000003,79.2397568632222,PQ26/25
0.079,60,35.1,1.762,34.8,25.0,6.2,26.0,23.5,568,14.3,32.0,9,1101.5016492401899,2954.0099999999998,13.6232816093238,PQ35/35
0.112,50,32.0,2.12,20.5,11.5,1.67,22.0,19.0,283,13.4,27.5,76,20654.0292354601,2071.4,699.772527704798,PQ32/20
0.135,50,35.1,1.944,34.8,25.0,8.82,26.0,23.5,193,14.3,32.0,19,5825.05851612502,6036.469999999999,56.3457066902074,PQ35/35
