StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.086,30,20.5,1.18,20.2,14.3,0.51,14.0,12.5,474,8.8,18.0,75,984.288602581795,510.726,536.566190565685,PQ20/20
0.121,150,35.1,2.032,34.8,25.0,10.64,26.0,23.5,240,14.3,32.0,18,17131.636838200902,11669.7,48.855799841423,PQ35/35
0.122,200,35.1,2.365,34.8,25.0,11.41,26.0,23.5,239,14.3,32.0,20,34804.1819961202,13497.0,53.682499841376,PQ35/35
0.2,10,20.5,0.861,16.2,10.3,2.11,14.0,12.5,49,8.8,18.0,50,927.088037377316,161.871,300.276020689775,PQ20/16
0.098,500,50.0,1.598,50.0,36.1,3.82,32.5,31.5,367,20.0,44.0,25,15644.4047177383,15538.0,206.97048808101,PQ50/50
0.1,500,40.5,0.81,39.8,29.5,3.46,28.0,28.0,356,14.9,37.0,15,2821.34801637676,6463.2,76.3932885933838,PQ40/40
0.178,30,26.5,1.193,24.8,16.1,3.79,19.0,15.5,111,12.0,22.5,28,3219.84987475371,817.904,126.577811160623,PQ26/25
0.108,180,26.5,1.954,24.8,16.1,6.1,19.0,15.5,302,12.0,22.5,19,13445.948829824,2314.41,38.9778251060391,PQ26/25
0.196,250,50.0,1.991,50.0,36.1,19.09,32.5,31.5,92,20.0,44.0,13,27552.4012743344,9348.85,47.0757222601724,PQ50/50
0.152,50,20.5,0.653,20.2,14.3,3.25,14.0,12.5,152,8.8,18.0,18,996.889390242069,666.156,49.6240953201359,PQ20/20
0.2,120,26.5,0.391,20.2,11.5,6.29,19.0,15.5,22,12.0,22.5,8,105.451731841607,55.181,26.4089392327536,PQ26/20
0.077,300,26.5,0.878,20.2,11.5,1.26,19.0,15.5,596,12.0,22.5,22,2073.96491779488,770.351,99.0517244316314,PQ26/20
0.1,300,32.0,1.076,20.5,11.5,3.97,22.0,19.0,356,13.4,27.5,16,7257.97323757047,2252.11,54.486918913278195,PQ32/20
0.08,600,35.1,1.439,34.8,25.0,4.37,26.0,23.5,549,14.3,32.0,10,1995.38224550653,2208.5699999999997,19.701022668064,PQ35/35
0.106,180,32.0,2.079,20.5,11.5,5.27,22.0,19.0,314,13.4,27.5,25,26000.4342704783,2864.3399999999997,76.8738818217845,PQ32/20
0.093,80,20.5,2.028,16.2,10.3,2.77,14.0,12.5,405,8.8,18.0,21,1930.37823378678,268.721,26.3011092970895,PQ20/16
0.091,200,40.5,0.495,30.3,20.0,1.06,28.0,28.0,182,14.9,37.0,44,673.558611309569,3198.67,986.4336378011429,PQ40/30
0.13,400,50.0,1.768,50.0,36.1,11.6,32.5,31.5,208,20.0,44.0,13,16158.4400645863,14694.9,51.6296436372079,PQ50/50
0.099,180,107.0,0.676,87.0,56.0,1.11,70.0,72.5,362,41.0,93.7,38,1206.31386342972,58874.5,3681.23205693937,PQ107/87
0.098,500,40.5,1.6,30.3,20.0,6.85,28.0,28.0,371,14.9,37.0,14,11850.3179976377,6252.95,38.1271965437793,PQ40/30
0.2,20,20.5,0.306,20.2,14.3,1.89,14.0,12.5,67,8.8,18.0,20,143.567253426599,245.887,115.447158156504,PQ20/20
0.093,250,40.5,1.693,30.3,20.0,1.71,28.0,28.0,412,14.9,37.0,29,3259.5321340026603,1158.4099999999999,156.475458827396,PQ40/30
0.091,40,32.0,1.999,30.4,21.3,1.56,22.0,19.0,429,13.4,27.5,39,1449.53965537408,1219.91,202.754149096392,PQ32/30
0.139,200,65.0,2.335,60.0,42.0,7.24,45.0,40.8,182,26.0,55.0,29,32740.3809081218,23617.6,326.88252092199997,PQ65/60
0.113,30,26.5,1.15,24.8,16.1,0.6,19.0,15.5,275,12.0,22.5,109,4416.34515067121,1323.82,1975.658151118,PQ26/25
0.199,80,26.5,0.705,20.2,11.5,7.82,19.0,15.5,89,12.0,22.5,11,2799.1546965206103,748.285,29.8967544531349,PQ26/20
0.2,30,26.5,1.868,24.8,16.1,6.25,19.0,15.5,39,12.0,22.5,34,3342.94023857937,279.07300000000004,129.638458506856,PQ26/25
0.2,400,107.0,1.419,87.0,56.0,11.3,70.0,72.5,73,41.0,93.7,15,11572.5657984726,22440.6,303.654085312614,PQ107/87
0.198,100,50.0,0.816,50.0,36.1,3.9,32.5,31.5,90,20.0,44.0,27,4326.2327034759,6325.7300000000005,418.373939705592,PQ50/50
0.114,40,20.5,0.924,20.2,14.3,2.15,14.0,12.5,273,8.8,18.0,26,1088.43018637617,843.973,78.3080211977672,PQ20/20
0.105,250,40.5,0.971,30.3,20.0,2.25,28.0,28.0,321,14.9,37.0,26,4169.55220053402,3724.07,196.099022875889,PQ40/30
0.11,100,32.0,2.032,20.5,11.5,2.76,22.0,19.0,292,13.4,27.5,42,19027.0208239157,1894.03,221.316831448007,PQ32/20
0.18,50,40.5,1.482,39.8,29.5,2.86,28.0,28.0,109,14.9,37.0,50,7038.15681747241,2984.26,528.056081790976,PQ40/40
0.089,300,40.5,1.631,30.3,20.0,2.49,28.0,28.0,442,14.9,37.0,21,3079.42859980746,1640.68,84.4918469828144,PQ40/30
0.081,600,35.1,2.338,34.8,25.0,5.28,26.0,23.5,534,14.3,32.0,14,7390.936760688431,3142.01,26.5190744293529,PQ35/35
0.122,150,26.5,1.058,20.2,11.5,5.36,19.0,15.5,239,12.0,22.5,18,10340.2234625697,2566.48,56.6618122619487,PQ26/20
0.151,30,26.5,1.504,20.2,11.5,2.64,19.0,15.5,154,12.0,22.5,49,9620.75247297131,1139.91,312.330666222333,PQ26/20
0.112,250,32.0,1.088,30.4,21.3,4.76,22.0,19.0,280,13.4,27.5,14,3520.55681302374,2524.54,42.4285557939567,PQ32/30
0.086,200,20.5,0.42,16.2,10.3,2.04,14.0,12.5,475,8.8,18.0,6,76.070652073364,177.18300000000002,7.86662615124068,PQ20/16
0.11,500,32.0,0.91,20.5,11.5,6.62,22.0,19.0,291,13.4,27.5,8,4147.92531196313,1398.61,15.685583783056,PQ32/20
0.103,60,40.5,2.133,39.8,29.5,7.42,28.0,28.0,330,14.9,37.0,18,3949.45630772391,9441.3,51.8798227715764,PQ40/40
0.098,180,50.0,1.986,50.0,36.1,7.91,32.5,31.5,364,20.0,44.0,16,6764.58049495999,20469.1,71.3910354452578,PQ50/50
0.149,500,65.0,1.445,60.0,42.0,10.2,45.0,40.8,159,26.0,55.0,12,12015.0450546057,12455.5,82.760543835429,PQ65/60
0.089,500,26.5,1.391,20.2,11.5,7.06,19.0,15.5,442,12.0,22.5,6,2095.4177265390103,492.205,4.99943788547369,PQ26/20
0.106,20,26.5,0.976,20.2,11.5,5.69,19.0,15.5,313,12.0,22.5,11,1383.15132997393,1635.16,22.6451081685395,PQ26/20
0.123,150,35.1,1.869,34.8,25.0,9.37,26.0,23.5,234,14.3,32.0,19,15878.5608052006,10865.9,58.1191318078788,PQ35/35
0.108,80,26.5,1.957,24.8,16.1,6.55,19.0,15.5,301,12.0,22.5,18,6248.019953942489,2364.44,34.9522297282788,PQ26/25
0.182,80,107.0,1.899,87.0,56.0,14.83,70.0,72.5,106,41.0,93.7,11,4496.61138208134,21251.5,127.347364318109,PQ107/87
0.135,50,26.5,1.226,20.2,11.5,2.6,19.0,15.5,195,12.0,22.5,41,9521.18127839217,1653.74,259.754171372199,PQ26/20
0.068,500,40.5,1.386,30.3,20.0,1.35,28.0,28.0,592,14.9,37.0,32,3274.9886624519304,2396.16,223.079744399088,PQ40/30
0.082,400,40.5,2.323,30.3,20.0,4.13,28.0,28.0,521,14.9,37.0,18,6681.7917356039,2713.01,47.077835246599,PQ40/30
0.087,30,20.5,1.492,20.2,14.3,0.86,14.0,12.5,470,8.8,18.0,51,919.405042534279,445.464,206.334491805545,PQ20/20
0.087,400,32.0,1.602,20.5,11.5,5.56,22.0,19.0,464,13.4,27.5,9,3182.41680309025,797.179,12.3692701609249,PQ32/20
0.107,200,26.5,1.134,24.8,16.1,5.08,19.0,15.5,309,12.0,22.5,13,3684.6993746727603,1728.22,28.4270511642094,PQ26/25
0.092,200,20.5,0.858,20.2,14.3,2.05,14.0,12.5,420,8.8,18.0,13,574.011289073716,305.404,20.7340541513599,PQ20/20
0.096,100,16.4,0.137,11.6,6.7,0.95,11.2,9.6,386,7.0,14.4,9,37.8308373695424,292.743,30.6042120311089,PQ16/11.6
0.156,400,65.0,0.653,60.0,42.0,3.31,45.0,40.8,145,26.0,55.0,19,3992.72437279299,10652.6,406.082070965774,PQ65/60
0.128,120,35.1,2.02,34.8,25.0,5.1,26.0,23.5,214,14.3,32.0,34,20449.8490909459,7361.05,175.206724597399,PQ35/35
0.133,250,26.5,0.819,24.8,16.1,7.75,19.0,15.5,200,12.0,22.5,9,3603.43701610084,1802.03,17.846863165670797,PQ26/25
0.079,200,40.5,0.665,39.8,29.5,0.97,28.0,28.0,565,14.9,37.0,22,285.086959778682,2154.66,192.8389850781,PQ40/40
0.2,40,32.0,1.021,20.5,11.5,3.71,22.0,19.0,55,13.4,27.5,32,2784.82204727199,414.739,228.074743718661,PQ32/20
0.117,350,40.5,1.526,39.8,29.5,5.08,28.0,28.0,257,14.9,37.0,18,7018.68432468189,4277.4,66.847143977536,PQ40/40
0.149,80,40.5,1.019,30.3,20.0,2.84,28.0,28.0,158,14.9,37.0,34,4757.99937844334,3380.1,322.833286228316,PQ40/30
0.104,150,32.0,1.162,20.5,11.5,5.94,22.0,19.0,327,13.4,27.5,12,3534.2732969438903,2200.54,28.7396487193988,PQ32/20
0.101,500,32.0,0.332,30.4,21.3,2.07,22.0,19.0,345,13.4,27.5,10,475.252605060005,2325.58,58.5681361866261,PQ32/30
0.087,300,32.0,2.276,20.5,11.5,3.51,22.0,19.0,471,13.4,27.5,19,8430.75169198265,810.11,41.2380268664889,PQ32/20
0.09,350,26.5,0.878,24.8,16.1,2.95,19.0,15.5,439,12.0,22.5,9,733.373407160331,504.085,16.8309571645406,PQ26/25
0.126,40,32.0,2.138,30.4,21.3,7.18,22.0,19.0,222,13.4,27.5,26,9127.838712379911,6029.3099999999995,85.6062671657878,PQ32/30
0.108,100,26.5,0.498,20.2,11.5,2.58,19.0,15.5,303,12.0,22.5,12,513.672796545074,1102.92,47.9917649917539,PQ26/20
0.106,400,35.1,0.401,34.8,25.0,3.47,26.0,23.5,160,14.3,32.0,10,238.479320564526,1977.7,56.248641010982695,PQ35/35
0.096,150,40.5,0.312,30.3,20.0,0.81,28.0,28.0,183,14.9,37.0,37,221.575686751392,2875.78,1037.28914767151,PQ40/30
0.2,80,107.0,1.904,87.0,56.0,15.95,70.0,72.5,66,41.0,93.7,15,6686.31466598453,23874.7,236.619055529943,PQ107/87
0.2,10,20.5,0.994,16.2,10.3,2.27,14.0,12.5,67,8.8,18.0,50,1701.83209224328,257.849,266.904743753789,PQ20/16
0.11,80,40.5,0.983,39.8,29.5,9.76,28.0,28.0,290,14.9,37.0,6,801.5834484530881,4056.75,10.464891831777,PQ40/40
0.08,180,20.5,1.553,20.2,14.3,3.29,14.0,12.5,555,8.8,18.0,14,1575.75905292232,630.478,15.0710656209061,PQ20/20
0.159,350,32.0,0.137,30.4,21.3,2.13,22.0,19.0,119,13.4,27.5,6,51.8070453094647,706.484,45.4940827876908,PQ32/30
0.135,60,50.0,2.147,50.0,36.1,2.05,32.5,31.5,194,20.0,44.0,100,34104.6479714921,19322.2,2624.19295134616,PQ50/50
0.09,350,65.0,1.246,60.0,42.0,1.55,45.0,40.8,234,26.0,55.0,75,13593.4105125838,30374.2,3655.89567980452,PQ65/60
0.111,250,32.0,0.938,20.5,11.5,4.19,22.0,19.0,288,13.4,27.5,13,3634.59938789623,1379.45,40.3782408464453,PQ32/20
0.2,250,40.5,0.855,30.3,20.0,13.99,28.0,28.0,45,14.9,37.0,7,941.8259145821561,508.58599999999996,15.8093107360212,PQ40/30
0.096,10,50.0,0.922,40.0,26.1,1.65,32.0,31.5,380,20.0,44.0,34,1409.3192640357902,10486.2,593.526296338328,PQ50/40
0.087,400,40.5,0.74,39.8,29.5,1.1,28.0,28.0,469,14.9,37.0,20,536.505589071443,1330.67,146.014879115933,PQ40/40
0.135,350,65.0,1.736,60.0,42.0,4.39,45.0,40.8,195,26.0,55.0,36,41707.0666538175,23721.5,640.711667172109,PQ65/60
0.103,100,26.5,1.971,20.2,11.5,6.16,19.0,15.5,331,12.0,22.5,19,9713.42350971768,1984.95,37.4140015932705,PQ26/20
0.11,10,32.0,0.34,20.5,11.5,2.97,22.0,19.0,294,13.4,27.5,7,407.668103629519,1159.83,28.1903720584813,PQ32/20
0.2,100,35.1,1.188,34.8,25.0,8.98,26.0,23.5,56,14.3,32.0,16,2621.91823327777,1129.69,58.8059757461901,PQ35/35
0.113,300,40.5,1.747,39.8,29.5,4.95,28.0,28.0,278,14.9,37.0,20,7883.89458414807,4645.05,74.482486104877,PQ40/40
0.109,400,40.5,2.366,39.8,29.5,11.69,28.0,28.0,297,14.9,37.0,12,12143.1369994332,7236.97,21.3330250333191,PQ40/40
0.15,50,32.0,1.784,30.4,21.3,3.96,22.0,19.0,157,13.4,27.5,39,10427.5538578326,2831.83,221.998586212519,PQ32/30
0.2,20,35.1,1.176,34.8,25.0,13.69,26.0,23.5,25,14.3,32.0,10,2115.98561554769,229.136,23.160192589497,PQ35/35
0.146,250,40.5,0.633,39.8,29.5,3.29,28.0,28.0,165,14.9,37.0,17,1815.48752782843,3249.67,120.12606418871799,PQ40/40
0.131,250,32.0,0.51,30.4,21.3,4.65,22.0,19.0,205,13.4,27.5,10,1255.0172603937299,2861.95,40.6132365515788,PQ32/30
0.077,500,26.5,2.425,20.2,11.5,5.75,19.0,15.5,592,12.0,22.5,12,9614.0905326307,888.088,12.5206119892449,PQ26/20
0.149,500,65.0,1.938,60.0,42.0,9.37,45.0,40.8,160,26.0,55.0,20,46164.945896117104,20350.4,180.827030399393,PQ65/60
0.079,180,20.5,1.59,16.2,10.3,3.76,14.0,12.5,571,8.8,18.0,12,1614.90028701992,431.999,10.474238559913099,PQ20/16
0.164,100,32.0,1.147,20.5,11.5,5.51,22.0,19.0,131,13.4,27.5,18,6584.89727050665,999.089,65.4189928579612,PQ32/20
0.174,80,40.5,2.292,39.8,29.5,6.28,28.0,28.0,117,14.9,37.0,32,13687.805062126801,3567.34,155.466133057403,PQ40/40
0.134,180,32.0,0.977,30.4,21.3,5.39,22.0,19.0,197,13.4,27.5,16,5001.53657894918,3277.23,60.5252096313659,PQ32/30
0.135,100,40.5,1.356,30.3,20.0,3.36,28.0,28.0,193,14.9,37.0,36,9747.13662009522,4849.53,287.61576460539004,PQ40/30
0.193,250,65.0,1.696,60.0,42.0,10.62,45.0,40.8,95,26.0,55.0,20,29921.7037949504,14246.3,201.676297464748,PQ65/60
0.2,30,26.5,2.093,24.8,16.1,7.86,19.0,15.5,45,12.0,22.5,33,6008.74741395231,471.283,111.310170497428,PQ26/25
0.143,40,32.0,0.849,30.4,21.3,1.65,22.0,19.0,172,13.4,27.5,47,2681.06677315033,2621.5,585.999598831958,PQ32/30
0.2,50,35.1,0.707,34.8,25.0,2.62,26.0,23.5,49,14.3,32.0,32,710.219232398822,649.179,358.171831111467,PQ35/35
0.143,150,26.5,0.692,24.8,16.1,5.67,19.0,15.5,172,12.0,22.5,11,2112.73136860906,1474.2,30.720314081755,PQ26/25
0.2,50,107.0,1.95,87.0,56.0,3.68,70.0,72.5,79,41.0,93.7,63,13899.4469853625,29054.3,4092.45735266871,PQ107/87
0.19,200,65.0,2.378,60.0,42.0,8.78,45.0,40.8,98,26.0,55.0,31,58631.600961282,14167.5,368.48073224732,PQ65/60
0.137,10,35.1,0.93,34.8,25.0,8.15,26.0,23.5,187,14.3,32.0,10,3227.2039256384,3926.5699999999997,27.9274669426483,PQ35/35
0.099,30,20.5,2.474,20.2,14.3,1.87,14.0,12.5,361,8.8,18.0,78,12815.8939395479,2353.92,323.929494327255,PQ20/20
0.09,300,50.0,1.353,40.0,26.1,0.92,32.0,31.5,437,20.0,44.0,47,4664.85976048767,2896.07,823.735088465981,PQ50/40
0.2,30,32.0,2.159,20.5,11.5,6.18,22.0,19.0,59,13.4,27.5,42,13471.863264921,696.2570000000001,210.736256646038,PQ32/20
0.148,40,32.0,1.968,20.5,11.5,6.54,22.0,19.0,162,13.4,27.5,29,15220.5534541329,2445.41,108.39250855336701,PQ32/20
0.077,200,16.4,0.731,11.6,6.7,1.82,11.2,9.6,600,7.0,14.4,12,622.1190011441589,170.14499999999998,12.9408550946759,PQ16/11.6
0.147,200,40.5,0.387,39.8,29.5,2.52,28.0,28.0,21,14.9,37.0,19,46.5077327427585,144.522,226.62259013002102,PQ40/40
0.111,400,40.5,2.046,30.3,20.0,8.0,28.0,28.0,285,14.9,37.0,15,15036.4966471199,4192.32,36.1313118327443,PQ40/30
0.101,30,32.0,1.565,30.4,21.3,0.58,22.0,19.0,344,13.4,27.5,153,7942.41616151708,3703.06,3786.51427365319,PQ32/30
0.095,400,65.0,2.32,60.0,42.0,2.99,45.0,40.8,395,26.0,55.0,49,54636.0090730988,38932.7,937.706753487014,PQ65/60
0.153,120,40.5,1.911,39.8,29.5,10.99,28.0,28.0,150,14.9,37.0,16,8279.02311242065,5573.1900000000005,44.5727741578149,PQ40/40
0.119,120,26.5,1.508,24.8,16.1,6.85,19.0,15.5,249,12.0,22.5,20,14062.4312523967,4276.79,53.3502170120566,PQ26/25
0.147,600,40.5,0.651,39.8,29.5,9.83,28.0,28.0,163,14.9,37.0,6,1727.85384370526,3423.84,14.6240922538931,PQ40/40
0.102,200,40.5,0.666,30.3,20.0,1.92,28.0,28.0,341,14.9,37.0,21,1315.16996939037,3550.45,174.67501872197,PQ40/30
0.117,150,26.5,0.736,24.8,16.1,2.25,19.0,15.5,257,12.0,22.5,19,1679.02982344918,1006.34,86.8999418894215,PQ26/25
0.127,120,40.5,2.29,39.8,29.5,7.27,28.0,28.0,218,14.9,37.0,27,16325.2845620184,10375.3,110.805934677579,PQ40/40
0.114,500,40.5,1.666,39.8,29.5,10.63,28.0,28.0,270,14.9,37.0,10,7464.95882997918,5771.57,19.277748366644502,PQ40/40
0.088,300,35.1,0.711,34.8,25.0,1.65,26.0,23.5,454,14.3,32.0,13,326.898405843423,1044.34,58.6778404984988,PQ35/35
0.059,600,40.5,1.242,30.3,20.0,1.25,28.0,28.0,595,14.9,37.0,28,1316.66614981366,1744.19,186.531868793861,PQ40/30
0.117,500,40.5,2.194,30.3,20.0,13.59,28.0,28.0,256,14.9,37.0,10,15760.283305198,4109.9,15.2164986695568,PQ40/30
0.098,80,26.5,2.285,20.2,11.5,4.54,19.0,15.5,366,12.0,22.5,30,15734.2419633009,2566.9,82.3347792944306,PQ26/20
0.092,250,26.5,1.201,20.2,11.5,1.83,19.0,15.5,420,12.0,22.5,19,2322.87378774365,368.291,56.6999978534625,PQ26/20
0.2,100,32.0,0.703,30.4,21.3,6.78,22.0,19.0,30,13.4,27.5,13,383.07166186563,220.952,52.4432790529816,PQ32/30
0.084,40,32.0,2.411,20.5,11.5,7.51,22.0,19.0,504,13.4,27.5,10,2283.4930655141197,1110.3799999999999,10.8884525055193,PQ32/20
0.1,500,35.1,2.097,34.8,25.0,9.26,26.0,23.5,350,14.3,32.0,13,15456.0095850683,6601.85,24.8514630753071,PQ35/35
0.084,50,20.5,1.963,20.2,14.3,3.65,14.0,12.5,500,8.8,18.0,16,1024.95776844373,611.001,16.368261287486998,PQ20/20
0.081,350,32.0,1.605,30.4,21.3,4.68,22.0,19.0,540,13.4,27.5,10,1744.66767205786,1455.35,15.8526539965843,PQ32/30
